"","ARR_DEL15","DAY_OF_WEEK","CARRIER","DEST","ORIGIN","DEP_TIME_BLK"
"404306","0.00","7","AA","CLT","ORD","1400-1459"
"404325","1.00","7","AA","DFW","CLT","0900-0959"
"404358","1.00","7","AA","SFO","CLT","1800-1859"
"404382","1.00","7","AA","CLT","LAS","0001-0559"
"404399","0.00","7","AA","LAS","PHX","1400-1459"
"404406","1.00","7","AA","JFK","CLT","0900-0959"
"404414","0.00","7","AA","LAS","PHX","1100-1159"
"404435","0.00","7","AA","CLT","ATL","1700-1759"
"404497","1.00","7","AA","ATL","CLT","2200-2259"
"404512","1.00","7","AA","CLT","ORD","2100-2159"
"404521","1.00","7","AA","ORD","CLT","0700-0759"
"404529","0.00","7","AA","CLT","ATL","1900-1959"
"404590","1.00","7","AA","CLT","DFW","2300-2359"
"404614","0.00","7","AA","PHX","LAX","0600-0659"
"404624","1.00","7","AA","LAX","CLT","0700-0759"
"404648","0.00","7","AA","JFK","CLT","1400-1459"
"404651","0.00","7","AA","CLT","ATL","2200-2259"
"404673","0.00","7","AA","ATL","CLT","1700-1759"
"404696","0.00","7","AA","CLT","ORD","0800-0859"
"404724","0.00","7","DL","LAX","JFK","1800-1859"
"404759","1.00","7","DL","ATL","SFO","0700-0759"
"404774","0.00","7","DL","ATL","LAX","0700-0759"
"404788","0.00","7","DL","SFO","JFK","1500-1559"
"404794","1.00","7","DL","LAX","JFK","0900-0959"
"404810","0.00","7","DL","ATL","JFK","0600-0659"
"404814","0.00","7","DL","ATL","JFK","1700-1759"
"404824","1.00","7","DL","JFK","SFO","1400-1459"
"404825","0.00","7","DL","LAX","JFK","0700-0759"
"404830","0.00","7","DL","LAX","JFK","1700-1759"
"405114","0.00","7","DL","ATL","ORD","0001-0559"
"405261","1.00","7","DL","ATL","LAX","0001-0559"
"405288","0.00","7","DL","PHX","ATL","0800-0859"
"405300","0.00","7","DL","LAX","ATL","1100-1159"
"405333","0.00","7","DL","JFK","SFO","1100-1159"
"405414","1.00","7","DL","ATL","LAX","1300-1359"
"405441","0.00","7","DL","CLT","ATL","2300-2359"
"405445","0.00","7","DL","ATL","SFO","1400-1459"
"405471","0.00","7","DL","LAS","ATL","1300-1359"
"405483","1.00","7","DL","ATL","DFW","1200-1259"
"405484","0.00","7","DL","DFW","ATL","2200-2259"
"405562","1.00","7","DL","ATL","PHX","1400-1459"
"405605","1.00","7","DL","DFW","ATL","1600-1659"
"405685","0.00","7","DL","ATL","ORD","1600-1659"
"405689","1.00","7","DL","ATL","SFO","1600-1659"
"405699","1.00","7","DL","ATL","DFW","0001-0559"
"405774","0.00","7","DL","LAX","ATL","1600-1659"
"405789","1.00","7","DL","ATL","DFW","0700-0759"
"405801","0.00","7","DL","ATL","ORD","1800-1859"
"405874","0.00","7","DL","PHX","ATL","1300-1359"
"405875","0.00","7","DL","ATL","PHX","1600-1659"
"405882","0.00","7","DL","CLT","ATL","1900-1959"
"405888","0.00","7","DL","LAX","PHX","0600-0659"
"405949","1.00","7","DL","ATL","DFW","1300-1359"
"405951","1.00","7","DL","ORD","ATL","1900-1959"
"405978","0.00","7","DL","CLT","ATL","1300-1359"
"406096","0.00","7","DL","JFK","SFO","2100-2159"
"406097","0.00","7","DL","ORD","ATL","2000-2059"
"406104","1.00","7","DL","PHX","JFK","0800-0859"
"406125","0.00","7","DL","SFO","ATL","0900-0959"
"406236","0.00","7","DL","LAS","JFK","2000-2059"
"406293","1.00","7","DL","DFW","ATL","2000-2059"
"406374","1.00","7","DL","PHX","LAX","1600-1659"
"406387","0.00","7","DL","JFK","LAS","1600-1659"
"406407","0.00","7","DL","LAS","ATL","1700-1759"
"406417","0.00","7","DL","ATL","LAS","1700-1759"
"406506","0.00","7","DL","ATL","LAS","0001-0559"
"406523","0.00","7","DL","PHX","ATL","2000-2059"
"406549","0.00","7","DL","SFO","LAX","1000-1059"
"406550","1.00","7","DL","LAX","SFO","1000-1059"
"406551","1.00","7","DL","SFO","LAX","1200-1259"
"406553","0.00","7","DL","SFO","LAX","1400-1459"
"406554","1.00","7","DL","LAX","SFO","1400-1459"
"406718","0.00","7","DL","JFK","LAS","1200-1259"
"406777","1.00","7","DL","ATL","DFW","0900-0959"
"407010","0.00","7","DL","CLT","ATL","2100-2159"
"407026","0.00","7","DL","LAX","ATL","1200-1259"
"407051","0.00","7","DL","ATL","ORD","0600-0659"
"407114","0.00","7","DL","JFK","LAS","1300-1359"
"408120","0.00","7","EV","CLT","ATL","2000-2059"
"408534","0.00","7","F9","LAX","ORD","2100-2159"
"408552","1.00","7","F9","PHX","ORD","0800-0859"
"408561","1.00","7","F9","ATL","LAX","2300-2359"
"408819","1.00","7","F9","LAS","SFO","2100-2159"
"408834","1.00","7","F9","LAS","ATL","2100-2159"
"408848","1.00","7","F9","ATL","LAS","0001-0559"
"409731","1.00","7","NK","LAS","ORD","1500-1559"
"409757","1.00","7","NK","ATL","ORD","2000-2059"
"409774","1.00","7","NK","ORD","PHX","0001-0559"
"409836","0.00","7","NK","ORD","ATL","0600-0659"
"409862","1.00","7","NK","LAX","LAS","2000-2059"
"409985","0.00","7","NK","ORD","DFW","0600-0659"
"409995","1.00","7","NK","LAX","LAS","1300-1359"
"409997","0.00","7","NK","LAS","LAX","0600-0659"
"410062","1.00","7","NK","LAX","DFW","1500-1559"
"410113","1.00","7","NK","LAX","ORD","1600-1659"
"410116","0.00","7","NK","LAX","ORD","0600-0659"
"410120","1.00","7","NK","ORD","ATL","1000-1059"
"410127","1.00","7","NK","DFW","PHX","0001-0559"
"410246","1.00","7","OO","ORD","DFW","1200-1259"
"410292","1.00","7","NK","PHX","DFW","2300-2359"
"410912","0.00","7","OO","LAS","LAX","2100-2159"
"410929","1.00","7","OO","CLT","ORD","0600-0659"
"410941","1.00","7","OO","LAX","SFO","0900-0959"
"411056","1.00","7","OO","SFO","LAS","0600-0659"
"411230","1.00","7","OO","SFO","PHX","1700-1759"
"411292","1.00","7","OO","SFO","LAX","1600-1659"
"411362","0.00","7","OO","ORD","ATL","0600-0659"
"411380","0.00","7","OO","SFO","PHX","1500-1559"
"411391","0.00","7","OO","ORD","CLT","1000-1059"
"411598","1.00","7","OO","DFW","ORD","1500-1559"
"411638","0.00","7","OO","PHX","SFO","1100-1159"
"411640","0.00","7","OO","LAX","DFW","0600-0659"
"411697","1.00","7","OO","ORD","ATL","2000-2059"
"411701","1.00","7","OO","ORD","DFW","1000-1059"
"411760","0.00","7","UA","ORD","LAX","2000-2059"
"411764","0.00","7","UA","ORD","SFO","2300-2359"
"411804","0.00","7","UA","ORD","PHX","1200-1259"
"411875","0.00","7","UA","SFO","LAX","1200-1259"
"412051","1.00","7","UA","SFO","ORD","0900-0959"
"412270","0.00","7","UA","SFO","LAX","0600-0659"
"412339","0.00","7","UA","DFW","SFO","0600-0659"
"412366","0.00","7","UA","LAS","SFO","0900-0959"
"412420","0.00","7","UA","LAX","SFO","1800-1859"
"412619","1.00","7","UA","ORD","LAX","1900-1959"
"412683","0.00","7","UA","ORD","LAX","0600-0659"
"412740","0.00","7","UA","LAX","ORD","0001-0559"
"412789","0.00","7","UA","SFO","ORD","0600-0659"
"412801","1.00","7","UA","LAX","ORD","0900-0959"
"412831","0.00","7","UA","SFO","ORD","1500-1559"
"412868","0.00","7","UA","SFO","PHX","0800-0859"
"412928","0.00","7","UA","SFO","LAX","1300-1359"
"412943","0.00","7","UA","LAX","SFO","1200-1259"
"412964","0.00","7","UA","LAS","ORD","1600-1659"
"413000","0.00","7","UA","SFO","LAS","1400-1459"
"413008","0.00","7","UA","PHX","ORD","2000-2059"
"413029","1.00","7","UA","SFO","ORD","1000-1059"
"413121","0.00","7","UA","LAX","LAS","1800-1859"
"413137","0.00","7","UA","ORD","LAS","1100-1159"
"413257","1.00","7","NK","DFW","LAS","0001-0559"
"413294","0.00","7","OO","ATL","ORD","2300-2359"
"413307","0.00","7","VX","SFO","JFK","0700-0759"
"413310","1.00","7","VX","LAX","LAS","1900-1959"
"413322","1.00","7","VX","LAS","SFO","2000-2059"
"413323","1.00","7","VX","LAX","SFO","0800-0859"
"413324","1.00","7","VX","LAX","SFO","1900-1959"
"413325","0.00","7","VX","SFO","LAX","0900-0959"
"413329","0.00","7","VX","SFO","ORD","0800-0859"
"413331","1.00","7","VX","ORD","SFO","1100-1159"
"413332","0.00","7","VX","SFO","ORD","1400-1459"
"413333","1.00","7","VX","ORD","SFO","1600-1659"
"413344","1.00","7","VX","SFO","JFK","1000-1059"
"413348","1.00","7","VX","SFO","LAS","1200-1259"
"413349","1.00","7","VX","SFO","JFK","1100-1159"
"413351","1.00","7","VX","LAS","SFO","1900-1959"
"413352","0.00","7","VX","JFK","SFO","1500-1559"
"413366","0.00","7","VX","JFK","SFO","2300-2359"
"413376","0.00","7","VX","LAX","JFK","0700-0759"
"413380","0.00","7","VX","LAX","JFK","0900-0959"
"413388","1.00","7","VX","JFK","LAX","2300-2359"
"413391","1.00","7","VX","LAS","LAX","1200-1259"
"413457","0.00","7","VX","LAS","SFO","0900-0959"
"413461","1.00","7","VX","SFO","LAS","1500-1559"
"413464","1.00","7","VX","SFO","LAS","1400-1459"
"413465","1.00","7","VX","SFO","LAS","2000-2059"
"413468","1.00","7","VX","LAX","SFO","0600-0659"
"413469","1.00","7","VX","SFO","LAX","1600-1659"
"413473","0.00","7","VX","LAX","SFO","1300-1359"
"413475","0.00","7","VX","LAX","SFO","1500-1559"
"413480","1.00","7","VX","LAX","SFO","1900-1959"
"413481","1.00","7","VX","SFO","LAX","1700-1759"
"413482","1.00","7","VX","SFO","LAX","2000-2059"
"413663","0.00","7","WN","LAS","ATL","0900-0959"
"413705","0.00","7","WN","PHX","ATL","0800-0859"
"414405","1.00","7","WN","LAX","PHX","1700-1759"
"414406","1.00","7","WN","LAX","PHX","2300-2359"
"414408","0.00","7","WN","LAX","PHX","2100-2159"
"414411","1.00","7","WN","LAX","PHX","1500-1559"
"414948","0.00","7","WN","LAX","LAS","1700-1759"
"414953","1.00","7","WN","LAX","LAS","1200-1259"
"414956","1.00","7","WN","LAX","LAS","1900-1959"
"415000","0.00","7","WN","PHX","LAS","0800-0859"
"415001","0.00","7","WN","PHX","LAS","1900-1959"
"415035","0.00","7","WN","SFO","LAS","1800-1859"
"415110","0.00","7","WN","LAS","LAX","1000-1059"
"415115","1.00","7","WN","LAS","LAX","2100-2159"
"415158","1.00","7","WN","SFO","LAX","0900-0959"
"415159","1.00","7","WN","SFO","LAX","2000-2059"
"415160","1.00","7","WN","SFO","LAX","1900-1959"
"415165","0.00","7","WN","SFO","LAX","1300-1359"
"416594","1.00","7","WN","LAS","SFO","2000-2059"
"416600","1.00","7","WN","LAX","SFO","1800-1859"
"416601","1.00","7","WN","LAX","SFO","1700-1759"
"416607","0.00","7","WN","LAX","SFO","1400-1459"
"416612","0.00","7","WN","PHX","SFO","0600-0659"
"417335","0.00","1","AA","SFO","JFK","0700-0759"
"417340","1.00","1","AA","JFK","SFO","1400-1459"
"417344","0.00","1","AA","LAX","JFK","2200-2259"
"417350","0.00","1","AA","JFK","LAX","2300-2359"
"417357","0.00","1","AA","DFW","SFO","0800-0859"
"417358","1.00","1","AA","SFO","DFW","1800-1859"
"417360","1.00","1","AA","ORD","LAX","0700-0759"
"417425","1.00","1","AA","ORD","SFO","0900-0959"
"417435","0.00","1","AA","LAX","SFO","0700-0759"
"417443","0.00","1","AA","ORD","DFW","0001-0559"
"417464","0.00","1","AA","LAX","JFK","1500-1559"
"417465","1.00","1","AA","JFK","LAX","0700-0759"
"417470","1.00","1","AA","LAX","JFK","2100-2159"
"417476","1.00","1","AA","DFW","SFO","1500-1559"
"417561","0.00","1","AA","SFO","DFW","1500-1559"
"417616","0.00","1","AA","SFO","DFW","1200-1259"
"417622","0.00","1","AA","SFO","LAX","1600-1659"
"417625","1.00","1","AA","SFO","LAX","1900-1959"
"417721","1.00","1","AA","LAS","DFW","1200-1259"
"417729","1.00","1","AA","LAS","LAX","1800-1859"
"417748","1.00","1","AA","CLT","DFW","1400-1459"
"417768","1.00","1","AA","LAX","ORD","0800-0859"
"417773","0.00","1","AA","DFW","ATL","1700-1759"
"417794","1.00","1","AA","SFO","DFW","2000-2059"
"417869","1.00","1","AA","ATL","DFW","2100-2159"
"417881","0.00","1","AA","LAX","ATL","1800-1859"
"417918","1.00","1","AA","ORD","LAX","1300-1359"
"417988","1.00","1","AA","DFW","ORD","0900-0959"
"418040","0.00","1","AA","PHX","JFK","0900-0959"
"418092","0.00","1","AA","LAX","LAS","1000-1059"
"418107","0.00","1","AA","LAS","DFW","1000-1059"
"418166","1.00","1","AA","LAX","ORD","0900-0959"
"418292","0.00","1","AA","JFK","LAS","1400-1459"
"418314","0.00","1","AA","LAX","DFW","0800-0859"
"418336","1.00","1","AA","ORD","LAX","0001-0559"
"418382","1.00","1","AA","ORD","DFW","0700-0759"
"418384","1.00","1","AA","DFW","ORD","1100-1159"
"418403","1.00","1","AA","LAX","DFW","2100-2159"
"418412","0.00","1","AA","LAX","DFW","0900-0959"
"418472","1.00","1","AA","ORD","LAX","0600-0659"
"418486","1.00","1","AA","DFW","LAX","0001-0559"
"418488","1.00","1","AA","ATL","DFW","1800-1859"
"418489","0.00","1","AA","DFW","LAX","1100-1159"
"418509","1.00","1","AA","LAX","DFW","1500-1559"
"418571","0.00","1","AA","DFW","LAX","0800-0859"
"418590","1.00","1","AA","DFW","LAX","1400-1459"
"418596","0.00","1","AA","LAX","DFW","1300-1359"
"418598","1.00","1","AA","DFW","LAX","1500-1559"
"418605","1.00","1","AA","SFO","PHX","0800-0859"
"418608","1.00","1","AA","PHX","DFW","2100-2159"
"418628","0.00","1","AA","CLT","JFK","1700-1759"
"418632","0.00","1","AA","CLT","DFW","1200-1259"
"418637","1.00","1","AA","PHX","ORD","0700-0759"
"418645","0.00","1","AA","CLT","LAS","2300-2359"
"418648","0.00","1","AA","SFO","PHX","1100-1159"
"418653","1.00","1","AA","PHX","CLT","1700-1759"
"418655","1.00","1","AA","SFO","PHX","2100-2159"
"418657","1.00","1","AA","ORD","PHX","1600-1659"
"418675","1.00","1","AA","PHX","LAX","1700-1759"
"418687","0.00","1","AA","SFO","CLT","0900-0959"
"418736","0.00","1","AA","CLT","ATL","1300-1359"
"418737","0.00","1","AA","PHX","CLT","1600-1659"
"418740","1.00","1","AA","LAX","PHX","1100-1159"
"418757","0.00","1","AA","PHX","LAX","0700-0759"
"418771","1.00","1","AA","DFW","PHX","0700-0759"
"418799","0.00","1","AA","DFW","PHX","2100-2159"
"418807","1.00","1","AA","PHX","LAX","1200-1259"
"418812","1.00","1","AA","PHX","SFO","1200-1259"
"418831","1.00","1","AA","LAS","DFW","2200-2259"
"418833","0.00","1","AA","DFW","PHX","1700-1759"
"418851","0.00","1","AA","PHX","LAX","2000-2059"
"418867","0.00","1","AA","SFO","CLT","2200-2259"
"418880","1.00","1","AA","CLT","LAS","0001-0559"
"418885","0.00","1","AA","PHX","JFK","1600-1659"
"418891","1.00","1","AA","ATL","PHX","0900-0959"
"418915","0.00","1","AA","PHX","CLT","1300-1359"
"418927","0.00","1","AA","PHX","JFK","0600-0659"
"418933","1.00","1","AA","LAS","CLT","1600-1659"
"418937","1.00","1","AA","CLT","DFW","0800-0859"
"418971","0.00","1","AA","SFO","CLT","0700-0759"
"418978","1.00","1","AA","ATL","CLT","1500-1559"
"418992","0.00","1","AA","PHX","CLT","1100-1159"
"418994","0.00","1","AA","PHX","LAX","1000-1059"
"419022","0.00","1","AA","PHX","CLT","0900-0959"
"419113","1.00","1","AA","JFK","CLT","1400-1459"
"419116","0.00","1","AA","CLT","PHX","0001-0559"
"419121","0.00","1","AA","LAX","PHX","1400-1459"
"419127","0.00","1","AA","SFO","CLT","1600-1659"
"419144","0.00","1","AA","JFK","CLT","0700-0759"
"419153","1.00","1","AA","CLT","ORD","1200-1259"
"419171","0.00","1","AA","CLT","JFK","0600-0659"
"419173","1.00","1","AA","CLT","PHX","0700-0759"
"419191","0.00","1","AA","CLT","LAX","0001-0559"
"419221","0.00","1","AA","ORD","CLT","0001-0559"
"419225","1.00","1","AA","CLT","DFW","1300-1359"
"419265","1.00","1","AA","CLT","LAX","2200-2259"
"419274","1.00","1","AA","CLT","LAX","1100-1159"
"419277","1.00","1","AA","LAS","CLT","1800-1859"
"419320","1.00","1","AA","PHX","DFW","2000-2059"
"419400","1.00","1","AA","ATL","CLT","2000-2059"
"419413","0.00","1","AA","ATL","CLT","1300-1359"
"419414","0.00","1","AA","CLT","JFK","1000-1059"
"419417","0.00","1","AA","CLT","ORD","0700-0759"
"419420","0.00","1","AA","CLT","LAS","1400-1459"
"419426","1.00","1","AA","DFW","CLT","1900-1959"
"419431","0.00","1","AA","CLT","SFO","2200-2259"
"419498","1.00","1","AA","LAX","CLT","2200-2259"
"419552","0.00","1","AA","CLT","PHX","1300-1359"
"419553","0.00","1","AA","PHX","SFO","0900-0959"
"419576","1.00","1","AA","SFO","CLT","1800-1859"
"419591","0.00","1","AA","CLT","PHX","0001-0559"
"419601","0.00","1","AA","ATL","CLT","1100-1159"
"419664","1.00","1","AA","PHX","LAS","1200-1259"
"419668","0.00","1","AA","JFK","CLT","2200-2259"
"419764","1.00","1","AA","CLT","ATL","1900-1959"
"420363","0.00","1","AA","LAX","LAS","1300-1359"
"420375","0.00","1","B6","JFK","LAX","2300-2359"
"420385","1.00","1","B6","JFK","LAS","2300-2359"
"420390","0.00","1","B6","LAS","JFK","1700-1759"
"420557","0.00","1","B6","JFK","CLT","2000-2059"
"420579","1.00","1","B6","JFK","ORD","1700-1759"
"421143","0.00","1","B6","JFK","SFO","0001-0559"
"421148","0.00","1","B6","JFK","SFO","2100-2159"
"421151","0.00","1","B6","SFO","JFK","2100-2159"
"421155","0.00","1","B6","SFO","JFK","0900-0959"
"421158","0.00","1","B6","JFK","SFO","1100-1159"
"421250","1.00","1","DL","CLT","ATL","1300-1359"
"421251","1.00","1","DL","ATL","CLT","1500-1559"
"421326","0.00","1","DL","ATL","LAS","1500-1559"
"421399","0.00","1","DL","SFO","ATL","0900-0959"
"421450","0.00","1","DL","DFW","ATL","0800-0859"
"421493","0.00","1","DL","JFK","LAS","0700-0759"
"421503","0.00","1","DL","JFK","LAX","1600-1659"
"421504","1.00","1","DL","LAS","JFK","2000-2059"
"421561","0.00","1","DL","DFW","ATL","2000-2059"
"421636","0.00","1","DL","PHX","LAX","1600-1659"
"421649","1.00","1","DL","JFK","LAS","1600-1659"
"421804","0.00","1","DL","SFO","LAX","0700-0759"
"421807","0.00","1","DL","SFO","LAX","1000-1059"
"421811","1.00","1","DL","SFO","LAX","1400-1459"
"421814","1.00","1","DL","LAX","SFO","1600-1659"
"421816","0.00","1","DL","LAX","SFO","1800-1859"
"421839","0.00","1","DL","LAX","ATL","1700-1759"
"421868","0.00","1","DL","ATL","PHX","0700-0759"
"421888","0.00","1","DL","ATL","DFW","1700-1759"
"421892","0.00","1","DL","LAX","JFK","1800-1859"
"421897","0.00","1","DL","ATL","SFO","0900-0959"
"421907","0.00","1","DL","ATL","LAS","0800-0859"
"421959","0.00","1","DL","JFK","SFO","0600-0659"
"421961","0.00","1","DL","SFO","JFK","1700-1759"
"421963","0.00","1","DL","LAX","JFK","1500-1559"
"421970","1.00","1","DL","LAX","JFK","2000-2059"
"421980","1.00","1","DL","PHX","JFK","2000-2059"
"421987","0.00","1","DL","LAX","JFK","1200-1259"
"421990","0.00","1","DL","ATL","JFK","0600-0659"
"422030","0.00","1","DL","JFK","ATL","1700-1759"
"422349","1.00","1","DL","ATL","LAS","2300-2359"
"422470","0.00","1","DL","LAX","ATL","0700-0759"
"422497","0.00","1","DL","JFK","PHX","2300-2359"
"422571","1.00","1","DL","ATL","LAX","2200-2259"
"422606","0.00","1","DL","ATL","LAS","1300-1359"
"422686","0.00","1","DL","ATL","LAX","2300-2359"
"422924","1.00","1","DL","LAX","ATL","1900-1959"
"422983","1.00","1","DL","ATL","ORD","1500-1559"
"423153","0.00","1","DL","LAX","ATL","1500-1559"
"423173","1.00","1","DL","ATL","PHX","1400-1459"
"423330","0.00","1","DL","JFK","LAX","0600-0659"
"423380","0.00","1","DL","LAX","ATL","1600-1659"
"423396","0.00","1","DL","ATL","PHX","0001-0559"
"423406","1.00","1","DL","ATL","ORD","1800-1859"
"423443","1.00","1","DL","ATL","ORD","1000-1059"
"423486","0.00","1","DL","SFO","ATL","0800-0859"
"424945","0.00","1","F9","SFO","LAS","1900-1959"
"424947","1.00","1","F9","ATL","LAS","0001-0559"
"424956","1.00","1","F9","LAX","ORD","2100-2159"
"424985","0.00","1","F9","ATL","LAX","2300-2359"
"425139","0.00","1","F9","PHX","SFO","1400-1459"
"425209","1.00","1","F9","LAS","ORD","2100-2159"
"426243","1.00","1","NK","ORD","LAS","0900-0959"
"426250","0.00","1","NK","LAS","DFW","1000-1059"
"426256","1.00","1","NK","LAX","ATL","1000-1059"
"426333","1.00","1","NK","ATL","LAS","2300-2359"
"426429","0.00","1","OO","SFO","LAX","1100-1159"
"426455","0.00","1","NK","LAS","DFW","2300-2359"
"426469","1.00","1","NK","LAX","DFW","0600-0659"
"426470","0.00","1","NK","DFW","LAX","1900-1959"
"427124","0.00","1","OO","PHX","LAX","2100-2159"
"427420","0.00","1","OO","LAS","SFO","0700-0759"
"427421","0.00","1","OO","SFO","PHX","2000-2059"
"427426","1.00","1","OO","PHX","LAX","2000-2059"
"427526","0.00","1","OO","PHX","SFO","1600-1659"
"427593","0.00","1","OO","SFO","PHX","1100-1159"
"427699","1.00","1","OO","LAX","LAS","0900-0959"
"427858","0.00","1","OO","LAX","SFO","1800-1859"
"427875","0.00","1","OO","LAX","PHX","0600-0659"
"427935","0.00","1","OO","LAX","PHX","1500-1559"
"427999","1.00","1","OO","LAX","DFW","0600-0659"
"428194","0.00","1","UA","SFO","ORD","0800-0859"
"428367","0.00","1","UA","SFO","DFW","0700-0759"
"428368","0.00","1","UA","LAS","SFO","1200-1259"
"428451","1.00","1","UA","LAX","ORD","0001-0559"
"428549","1.00","1","UA","SFO","ORD","1500-1559"
"428555","1.00","1","UA","SFO","LAS","1200-1259"
"428613","1.00","1","UA","DFW","SFO","1000-1059"
"428664","1.00","1","UA","SFO","LAX","2200-2259"
"428691","1.00","1","UA","LAS","SFO","1000-1059"
"428705","0.00","1","UA","SFO","PHX","0800-0859"
"428811","1.00","1","UA","LAS","SFO","2300-2359"
"428878","1.00","1","UA","ORD","SFO","2200-2259"
"428884","0.00","1","UA","LAS","SFO","1800-1859"
"429017","1.00","1","UA","SFO","ORD","1800-1859"
"429031","1.00","1","UA","ORD","CLT","1000-1059"
"429080","0.00","1","UA","ORD","SFO","0001-0559"
"429178","0.00","1","UA","SFO","ORD","0700-0759"
"429187","1.00","1","UA","SFO","ORD","0900-0959"
"429250","1.00","1","UA","ORD","LAX","0001-0559"
"429491","1.00","1","UA","SFO","ORD","2200-2259"
"429580","1.00","1","OO","LAX","PHX","0900-0959"
"429624","1.00","1","NK","DFW","LAS","0001-0559"
"429687","0.00","1","VX","LAX","LAS","1200-1259"
"429701","1.00","1","VX","SFO","LAX","0900-0959"
"429706","1.00","1","VX","SFO","ORD","0800-0859"
"429708","1.00","1","VX","ORD","SFO","1100-1159"
"429710","0.00","1","VX","ORD","SFO","1600-1659"
"429711","1.00","1","VX","SFO","ORD","1800-1859"
"429718","0.00","1","VX","LAX","ORD","0700-0759"
"429719","1.00","1","VX","ORD","LAX","1000-1059"
"429720","0.00","1","VX","ORD","LAX","1700-1759"
"429722","1.00","1","VX","LAX","ORD","1700-1759"
"429745","0.00","1","VX","SFO","LAS","0700-0759"
"429756","1.00","1","VX","LAX","JFK","0900-0959"
"429758","0.00","1","VX","LAX","JFK","1300-1359"
"429759","1.00","1","VX","JFK","LAX","1300-1359"
"429760","0.00","1","VX","LAX","JFK","1600-1659"
"429761","0.00","1","VX","LAX","JFK","2000-2059"
"429763","0.00","1","VX","JFK","LAX","2100-2159"
"429764","0.00","1","VX","JFK","LAX","2300-2359"
"429769","0.00","1","VX","LAS","LAX","1500-1559"
"429835","0.00","1","VX","LAS","SFO","0900-0959"
"429841","0.00","1","VX","LAS","SFO","1100-1159"
"429844","0.00","1","VX","LAS","SFO","1800-1859"
"429847","0.00","1","VX","SFO","LAX","1600-1659"
"429855","0.00","1","VX","LAX","SFO","1700-1759"
"429859","0.00","1","VX","SFO","LAX","1700-1759"
"429879","1.00","1","OO","ORD","CLT","0600-0659"
"429923","0.00","1","UA","LAX","ORD","0600-0659"
"430111","1.00","1","WN","LAS","ATL","2200-2259"
"430157","0.00","1","WN","PHX","ATL","0900-0959"
"431299","1.00","1","WN","ATL","LAS","0700-0759"
"431300","1.00","1","WN","ATL","LAS","1000-1059"
"431364","1.00","1","WN","LAX","LAS","1600-1659"
"431369","1.00","1","WN","LAX","LAS","1800-1859"
"431419","0.00","1","WN","PHX","LAS","1300-1359"
"431424","0.00","1","WN","PHX","LAS","2200-2259"
"431425","0.00","1","WN","PHX","LAS","1800-1859"
"431426","0.00","1","WN","PHX","LAS","0700-0759"
"431428","1.00","1","WN","PHX","LAS","2000-2059"
"431462","1.00","1","WN","SFO","LAS","1600-1659"
"431463","0.00","1","WN","SFO","LAS","1900-1959"
"431467","0.00","1","WN","SFO","LAS","1400-1459"
"431510","0.00","1","WN","ATL","LAX","0001-0559"
"431543","1.00","1","WN","LAS","LAX","2000-2059"
"431545","0.00","1","WN","LAS","LAX","0900-0959"
"431546","0.00","1","WN","LAS","LAX","1100-1159"
"431547","1.00","1","WN","LAS","LAX","1800-1859"
"431579","1.00","1","WN","PHX","LAX","1500-1559"
"431580","0.00","1","WN","PHX","LAX","0001-0559"
"431595","1.00","1","WN","SFO","LAX","1300-1359"
"431597","0.00","1","WN","SFO","LAX","1700-1759"
"431598","0.00","1","WN","SFO","LAX","1500-1559"
"432835","0.00","1","WN","ATL","PHX","0001-0559"
"432883","1.00","1","WN","LAS","PHX","1300-1359"
"432887","0.00","1","WN","LAS","PHX","0800-0859"
"432889","0.00","1","WN","LAS","PHX","1600-1659"
"432894","1.00","1","WN","LAX","PHX","1100-1159"
"432962","0.00","1","WN","SFO","PHX","1800-1859"
"433319","0.00","1","WN","LAS","SFO","1600-1659"
"433321","0.00","1","WN","LAS","SFO","0001-0559"
"433323","1.00","1","WN","LAX","SFO","1700-1759"
"433327","0.00","1","WN","LAX","SFO","2200-2259"
"433330","0.00","1","WN","LAX","SFO","2000-2059"
"433332","0.00","1","WN","LAX","SFO","1400-1459"
"433336","0.00","1","WN","PHX","SFO","2100-2159"
"433642","1.00","2","AA","JFK","LAX","1600-1659"
"433650","1.00","2","AA","JFK","SFO","1100-1159"
"433654","0.00","2","AA","JFK","SFO","1500-1559"
"433656","0.00","2","AA","JFK","LAX","1500-1559"
"433657","0.00","2","AA","JFK","SFO","0700-0759"
"433669","0.00","2","AA","ORD","LAX","0700-0759"
"433674","1.00","2","AA","JFK","ORD","1200-1259"
"433675","0.00","2","AA","ORD","JFK","1700-1759"
"433718","0.00","2","AA","DFW","LAS","0900-0959"
"433719","0.00","2","AA","LAS","DFW","1700-1759"
"433732","0.00","2","AA","SFO","DFW","0700-0759"
"433745","1.00","2","AA","LAS","LAX","1200-1259"
"433746","0.00","2","AA","JFK","LAX","1000-1059"
"433778","0.00","2","AA","LAX","JFK","2100-2159"
"433783","0.00","2","AA","SFO","ORD","1200-1259"
"433799","0.00","2","AA","SFO","LAX","1400-1459"
"433853","0.00","2","AA","ATL","DFW","1500-1559"
"433862","1.00","2","AA","SFO","ORD","2000-2059"
"433863","1.00","2","AA","ORD","SFO","0700-0759"
"433869","0.00","2","AA","SFO","DFW","1500-1559"
"433878","1.00","2","AA","SFO","DFW","1100-1159"
